x,y
3,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
20,-0.1
529,-0.1
363,-0.1
351,-0.1
416,-0.1
16,-0.1
0,-0.1
0,-0.1
0,-0.1
108,-0.1
254,-0.1
36,-0.2
0,-0.1
2,-0.1
98,-0.1
315,-0.1
226,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
2,-0.1
78,-0.1
108,-0.1
229,-0.2
269,-0.1
70,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
3,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
4,-0.2
0,-0.3
0,-0.6
0,-0.3
0,-0.3
0,-0.1
0,-0.1
0,-0.3
0,-0.1
0,-0.1
0,-0.2
0,-0.1
13,-0.2
158,-0.2
199,-0.2
635,-0.1
684,-0.2
773,-0.1
160,-0.1
31,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
149,-0.1
636,-0.1
690,-0.2
216,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
119,-0.1
339,-0.2
295,-0.1
43,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
7,-0.1
230,-0.1
474,-0.1
553,-0.1
388,-0.1
39,-0.1
1,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
12,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
45,-0.1
558,-0.1
610,-0.1
52,-0.1
1,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
523,-0.1
770,-0.1
573,-0.1
54,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
705,-0.2
727,-0.1
680,-0.2
405,-0.1
0,-0.3
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
5,-0.1
125,-0.1
479,-0.1
616,-0.1
698,-0.1
719,-0.3
674,-0.2
572,-0.4
414,-0.2
225,-0.2
63,-0.2
0,-0.7
0,-0.2
0,-0.2
0,-0.1
0,-0.2
0,-0.2
0,-0.1
0,-0.2
0,-0.1
0,-0.2
5,-0.2
288,-0.2
435,-0.2
568,-0.1
663,-0.3
704,-0.4
665,-0.1
557,-0.5
395,-2.8
208,-3
44,-2
0,-1.3
0,-1.2
0,-0.9
0,-0.8
0,-0.7
0,-0.8
0,-0.8
0,-0.9
0,-0.6
0,-0.6
0,-0.7
0,-0.6
6,-0.5
123,-0.3
306,-0.8
471,-1.1
620,-0.9
698,-0.7
708,-1.8
657,-1
531,-1.2
360,-1.2
196,-0.7
41,-1.2
0,-1.2
0,-0.9
0,-1
0,-0.7
0,-0.7
0,-1
464,-4.2
603,-0.7
702,-1.8
653,-1.5
468,-1
181,-1.3
67,-1
41,-0.4
0,-1.2
0,-1
0,-0.7
0,-0.8
0,-0.8
0,-0.3
0,-0.5
0,-0.5
0,-0.9
0,-0.4
0,-0.7
0,-0.2
44,-0.3
30,-2.1
18,-1
4,-2.3
0,-1.5
0,-1.2
0,-1.1
0,-0.8
0,-0.7
0,-0.6
0,-0.4
0,-0.2
0,-0.3
0,-0.6
0,-0.2
0,-0.3
2,-0.5
69,-0.5
448,-0.7
584,-0.9
683,-0.9
709,-0.7
616,-1.9
461,-1.3
0,-0.1
0,-0.1
0,-0.1
89,-0.1
659,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
2,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
406,-0.1
0,-0.1
0,-0.1
0,-0.1
191,-0.1
0,-0.1
0,-0.1
0,-0.1
30,-0.1
207,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
0,-0.1
